transaction_id,sender_account,receiver_account,timestamp,amount,transaction_type,merchant_category,location,is_fraud,is_synthetic,anomaly_type
USER_TEST_1055_NORM_231,USER_TEST_1055,MERCHANT_21,2024-02-14 22:02:15.297409,152697.46,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_46_4,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:08:00.000000,147515.21,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_69,USER_TEST_1055,MERCHANT_92,2024-01-10 12:57:45.888064,255145.96,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_60,USER_ANOM_TEST_2020,MERCHANT_224,2024-01-21 00:20:00.000000,3445113.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_5_3,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:06:00.000000,81002.75,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_22,USER_TEST_1055,MERCHANT_90,2024-01-03 03:46:28.910029,160039.11,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_24_1,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:02:00.000000,128488.32,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_200,USER_TEST_1055,MERCHANT_84,2024-01-23 15:53:39.855766,141221.23,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_234,USER_TEST_1055,MERCHANT_97,2024-01-20 20:57:21.497300,196357.99,withdrawal,cafe,Bandung,0,1,none
USER_TEST_1055_NORM_78,USER_TEST_1055,MERCHANT_57,2024-01-09 08:30:11.172171,240140.81,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_377,USER_TEST_1055,MERCHANT_72,2024-02-08 06:03:54.078757,159928.55,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_62_1,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:02:00.000000,41708.63,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_55_3,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:06:00.000000,12688.06,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_75,USER_TEST_1055,MERCHANT_79,2024-01-15 23:44:21.041159,151000.29,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_307,USER_TEST_1055,MERCHANT_58,2024-02-03 23:26:35.288851,160499.86,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_47_0,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:00:00.000000,46101.49,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_4,USER_ANOM_TEST_2020,MERCHANT_208,2024-01-02 08:55:00.000000,2877190.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_164,USER_TEST_1055,MERCHANT_42,2024-01-26 11:14:37.839291,201430.93,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_84_2,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:04:00.000000,136188.08,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_24_6,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:12:00.000000,49770.69,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_56_0,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:00:00.000000,125897.18,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_10_5,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:10:00.000000,139751.66,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_87_4,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:08:00.000000,16512.71,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_16_2,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:04:00.000000,147537.94,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_131,USER_TEST_1055,MERCHANT_13,2024-01-20 17:37:48.362661,296075.47,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_124,USER_TEST_1055,MERCHANT_27,2024-01-21 19:31:19.910336,77475.62,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_64_3,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:06:00.000000,110639.17,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_22_8,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:16:00.000000,133504.19,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_356,USER_TEST_1055,MERCHANT_82,2024-02-13 03:26:45.472438,95509.16,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_220,USER_TEST_1055,MERCHANT_57,2024-01-21 06:33:36.862301,96235.13,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_330,USER_TEST_1055,MERCHANT_40,2024-01-18 09:40:17.396759,143221.23,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_76,USER_TEST_1055,MERCHANT_64,2024-01-04 21:56:01.823245,251032.93,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_260,USER_TEST_1055,MERCHANT_77,2024-02-23 19:07:21.712034,115161.97,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_349,USER_TEST_1055,MERCHANT_59,2024-03-10 13:39:24.720359,278434.64,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_17_5,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:10:00.000000,132281.99,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_290,USER_TEST_1055,MERCHANT_26,2024-01-31 11:54:09.929405,167295.57,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_17_6,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:12:00.000000,113601.86,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_91_2,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:04:00.000000,17716.84,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_385,USER_TEST_1055,MERCHANT_33,2024-02-19 01:35:17.911172,119997.96,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_22_2,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:04:00.000000,144307.32,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_70,USER_ANOM_TEST_2020,MERCHANT_250,2024-01-24 08:41:00.000000,4793927.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_87_5,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:10:00.000000,24885.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_70,USER_TEST_1055,MERCHANT_78,2024-01-09 09:06:54.079679,159375.5,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_55_2,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:04:00.000000,15947.13,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_23_7,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:14:00.000000,35154.4,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_91_4,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:08:00.000000,12889.05,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_322,USER_TEST_1055,MERCHANT_43,2024-01-15 05:14:54.134510,47932.44,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_328,USER_TEST_1055,MERCHANT_67,2024-02-04 22:27:18.653888,280567.65,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_149,USER_TEST_1055,MERCHANT_21,2024-01-25 23:04:26.607429,128205.87,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_23_3,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:06:00.000000,132668.25,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_320,USER_TEST_1055,MERCHANT_56,2024-02-08 22:38:37.635777,145601.55,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_203,USER_TEST_1055,MERCHANT_24,2024-01-16 22:35:23.182463,223874.45,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_7,USER_TEST_1055,MERCHANT_35,2024-01-01 20:34:28.117919,113294.62,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_371,USER_TEST_1055,MERCHANT_7,2024-03-17 04:21:47.729054,92904.04,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_20_6,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:12:00.000000,74809.43,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_59,USER_ANOM_TEST_2020,MERCHANT_245,2024-01-20 16:42:00.000000,2810856.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_HIGH_44,USER_ANOM_TEST_2020,MERCHANT_299,2024-01-15 16:43:00.000000,3016998.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_63_6,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:12:00.000000,57027.92,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_62_3,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:06:00.000000,64331.69,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_62_5,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:10:00.000000,104344.03,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_23_5,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:10:00.000000,21178.34,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_63_4,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:08:00.000000,122510.72,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_374,USER_TEST_1055,MERCHANT_70,2024-02-02 09:13:39.958599,53123.81,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_35,USER_TEST_1055,MERCHANT_35,2024-01-03 19:40:31.133265,238762.38,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_83_6,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:12:00.000000,86079.63,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_56_6,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:12:00.000000,141418.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_384,USER_TEST_1055,MERCHANT_49,2024-02-25 00:10:44.323023,227375.05,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_32_2,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:04:00.000000,131781.04,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_3,USER_TEST_1055,MERCHANT_22,2024-01-01 10:03:37.252121,172711.06,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_56_3,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:06:00.000000,112071.77,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_238,USER_TEST_1055,MERCHANT_58,2024-02-18 08:12:34.331320,290781.29,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_146,USER_TEST_1055,MERCHANT_49,2024-01-09 20:56:52.585280,51256.7,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_84_8,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:16:00.000000,89694.67,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_319,USER_TEST_1055,MERCHANT_5,2024-01-16 15:52:37.632153,220339.99,withdrawal,food_delivery,Bandung,0,1,none
USER_TEST_1055_NORM_379,USER_TEST_1055,MERCHANT_79,2024-02-02 21:03:25.365768,50716.43,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_265,USER_TEST_1055,MERCHANT_87,2024-01-14 15:41:03.245099,175246.82,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_19,USER_TEST_1055,MERCHANT_12,2024-01-04 18:39:56.880867,92464.97,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_68_3,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:06:00.000000,130542.36,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_48,USER_ANOM_TEST_2020,MERCHANT_207,2024-01-05 00:46:00.000000,553705.08,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_TEST_1055_NORM_205,USER_TEST_1055,MERCHANT_68,2024-01-18 17:54:38.653401,199970.85,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_333,USER_TEST_1055,MERCHANT_32,2024-02-05 05:50:37.265202,103034.02,withdrawal,food_delivery,Bandung,0,1,none
USER_TEST_1055_NORM_194,USER_TEST_1055,MERCHANT_20,2024-01-16 03:30:27.757148,111146.06,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_GEO_69,USER_ANOM_TEST_2020,MERCHANT_295,2024-01-06 18:32:00.000000,774496.72,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_TEST_1055_NORM_11,USER_TEST_1055,MERCHANT_31,2024-01-02 12:45:32.766246,237630.8,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_22_0,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:00:00.000000,41176.21,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_51_5,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:10:00.000000,136209.33,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_20_7,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:14:00.000000,58502.04,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_282,USER_TEST_1055,MERCHANT_81,2024-02-10 15:52:55.524430,232204.03,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_GEO_54,USER_ANOM_TEST_2020,MERCHANT_236,2024-01-05 12:54:00.000000,510542.86,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_TEST_1055_NORM_219,USER_TEST_1055,MERCHANT_77,2024-01-16 23:01:24.913932,134741.39,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_214,USER_TEST_1055,MERCHANT_79,2024-02-06 17:03:49.889479,280613.19,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_201,USER_TEST_1055,MERCHANT_74,2024-01-18 20:39:41.910901,48344.3,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_186,USER_TEST_1055,MERCHANT_37,2024-02-04 18:54:53.686978,205977.6,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_247,USER_TEST_1055,MERCHANT_96,2024-01-18 09:58:36.016263,56482.44,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_48,USER_TEST_1055,MERCHANT_19,2024-01-06 21:48:01.563145,140278.7,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_41,USER_ANOM_TEST_2020,MERCHANT_287,2024-01-14 16:48:00.000000,5986011.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_353,USER_TEST_1055,MERCHANT_79,2024-01-30 19:14:38.774135,35812.88,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_56_5,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:10:00.000000,86915.88,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_279,USER_TEST_1055,MERCHANT_93,2024-01-26 18:16:24.199375,184127.25,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_66,USER_TEST_1055,MERCHANT_36,2024-01-03 19:57:20.502233,127159.71,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_91_7,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:14:00.000000,96921.54,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_229,USER_TEST_1055,MERCHANT_83,2024-01-28 00:51:25.077977,143194.21,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_43_3,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:06:00.000000,83567.45,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_73,USER_ANOM_TEST_2020,MERCHANT_214,2024-01-25 08:41:00.000000,4263929.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_46_7,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:14:00.000000,25254.94,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_43_1,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:02:00.000000,122075.1,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_89_0,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:00:00.000000,84414.76,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_23_4,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:08:00.000000,20941.31,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_228,USER_TEST_1055,MERCHANT_83,2024-01-15 08:26:49.446564,54326.12,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_266,USER_TEST_1055,MERCHANT_31,2024-01-14 07:03:17.341738,36941.8,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_243,USER_TEST_1055,MERCHANT_36,2024-01-12 06:39:05.033752,231085.39,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_50_6,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:12:00.000000,93009.07,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_20_8,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:16:00.000000,49381.05,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_184,USER_TEST_1055,MERCHANT_35,2024-01-14 17:37:59.035951,198456.37,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_143,USER_TEST_1055,MERCHANT_13,2024-01-15 20:35:00.537820,261776.69,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_145,USER_TEST_1055,MERCHANT_40,2024-01-12 15:37:13.559932,20259.36,withdrawal,cafe,Bandung,0,1,none
USER_TEST_1055_NORM_225,USER_TEST_1055,MERCHANT_87,2024-02-13 12:50:40.199179,127845.19,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_127,USER_TEST_1055,MERCHANT_33,2024-01-27 02:13:46.251061,288450.09,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_41,USER_TEST_1055,MERCHANT_60,2024-01-06 08:58:27.588129,267347.58,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_47_6,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:12:00.000000,39051.78,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_87_6,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:12:00.000000,81109.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_337,USER_TEST_1055,MERCHANT_60,2024-02-26 07:23:09.321844,121323.45,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_306,USER_TEST_1055,MERCHANT_4,2024-01-31 05:55:57.342122,272779.68,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_172,USER_TEST_1055,MERCHANT_35,2024-01-31 11:49:13.093919,255568.55,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_47_1,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:02:00.000000,143542.38,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_90_4,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:08:00.000000,12162.81,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_246,USER_TEST_1055,MERCHANT_28,2024-01-20 04:54:24.988845,88570.86,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_87_8,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:16:00.000000,43889.99,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_297,USER_TEST_1055,MERCHANT_6,2024-01-26 15:29:15.322612,206643.83,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_363,USER_TEST_1055,MERCHANT_62,2024-02-13 06:04:41.950085,259627.64,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_66_5,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:10:00.000000,12319.33,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_63_1,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:02:00.000000,50589.8,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_64_4,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:08:00.000000,112430.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_5_8,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:16:00.000000,96753.35,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_56_1,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:02:00.000000,39923.63,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_46_2,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:04:00.000000,99494.77,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_235,USER_TEST_1055,MERCHANT_69,2024-01-18 12:07:27.297582,158431.13,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_394,USER_TEST_1055,MERCHANT_8,2024-03-01 21:04:57.526078,251983.53,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_62,USER_TEST_1055,MERCHANT_50,2024-01-04 05:50:48.787004,65211.04,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_GEO_53,USER_ANOM_TEST_2020,MERCHANT_295,2024-01-05 10:10:00.000000,754271.31,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_51_4,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:08:00.000000,48280.63,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_98,USER_TEST_1055,MERCHANT_76,2024-01-19 06:24:13.743285,266665.48,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_83,USER_TEST_1055,MERCHANT_81,2024-01-11 16:58:47.590380,212591.25,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_16_6,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:12:00.000000,105355.01,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_313,USER_TEST_1055,MERCHANT_91,2024-03-06 03:24:57.390747,125703.78,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_14,USER_ANOM_TEST_2020,MERCHANT_223,2024-01-05 16:55:00.000000,1231695.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_1,USER_TEST_1055,MERCHANT_37,2024-01-01 04:08:03.270498,256869.57,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_36,USER_TEST_1055,MERCHANT_64,2024-01-03 15:45:06.476780,91252.12,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_33_6,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:12:00.000000,39801.6,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_278,USER_TEST_1055,MERCHANT_18,2024-02-08 01:37:08.322112,81287.62,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_175,USER_TEST_1055,MERCHANT_48,2024-01-29 13:01:14.044236,85728.89,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_10_0,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:00:00.000000,108208.53,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_16_0,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:00:00.000000,66894.71,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_120,USER_TEST_1055,MERCHANT_15,2024-01-10 19:48:36.874899,277171.17,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_55_0,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:00:00.000000,149191.03,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_66_1,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:02:00.000000,62322.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_314,USER_TEST_1055,MERCHANT_24,2024-02-17 00:31:06.008960,190875.01,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_66_2,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:04:00.000000,107904.66,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_376,USER_TEST_1055,MERCHANT_33,2024-02-01 02:52:27.421497,30432.59,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_34_4,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:08:00.000000,57857.06,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_22_6,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:12:00.000000,135818.84,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_24_0,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:00:00.000000,36508.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_393,USER_TEST_1055,MERCHANT_13,2024-03-15 23:07:28.630803,177059.86,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_5_6,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:12:00.000000,45852.06,withdrawal,online_services,Online,1,1,velocity_attack
